IQ,Prev_Sem_Result,CGPA,Academic_Performance,Internship_Experience,Extra_Curricular_Score,Communication_Skills,Projects_Completed,Placement
92,6.34,6.5,1,No,5,2,1,No
95,6.91,7.16,5,No,4,7,2,No
124,7.53,7.16,1,Yes,7,5,5,No
109,7.88,7.61,10,Yes,3,2,1,No
125,6.58,6.13,5,Yes,8,2,0,No
114,7.83,7.71,1,Yes,1,3,2,No
125,8.06,8.54,3,No,0,1,0,No
77,5.32,5.58,1,No,5,8,2,No
93,5.12,4.8,5,No,6,6,1,No
111,9.06,9.22,3,Yes,8,4,5,Yes
95,5.66,5.48,8,No,2,9,1,No
117,7.01,6.77,10,No,3,9,5,Yes
119,5.51,5.38,6,No,3,7,4,No
106,5.36,5.01,8,No,2,5,1,No
76,9.68,9.53,8,No,9,4,5,No
109,7.2,6.89,2,No,7,1,2,No
94,6.66,6.98,10,No,8,1,5,No
110,8.63,8.73,8,Yes,0,6,0,No
103,7.51,8.01,6,No,4,7,1,No
97,5.75,5.64,5,Yes,8,2,5,No
119,9.72,10.1,10,No,7,4,5,Yes
94,7.52,7.43,2,No,6,6,1,No
102,8.99,9.43,2,Yes,0,8,3,Yes
99,8.61,8.88,2,No,9,1,4,No
108,8.62,8.33,9,No,9,8,3,Yes
80,9.1,9.05,6,No,1,2,2,No
69,9.85,9.91,8,No,7,10,2,Yes
90,5.29,4.88,6,No,8,5,2,No
86,5.1,5.29,3,No,7,2,0,No
118,5.48,5.95,7,Yes,3,8,2,Yes
107,8.36,8.7,2,No,0,7,4,No
105,5.39,5.28,2,No,10,3,4,No
105,6.28,6.63,8,No,1,1,2,No
76,9.84,9.72,9,No,4,1,1,No
88,5.81,5.88,8,No,7,10,3,No
61,6.33,6.71,3,No,8,10,2,No
71,7.09,6.99,5,No,0,7,3,No
102,6.58,6.11,1,No,0,5,3,No
101,5.8,5.91,7,No,8,1,0,No
117,7.35,6.96,5,No,3,5,0,No
101,8.85,9.02,6,No,0,6,4,No
103,7.11,7.33,1,No,9,1,3,No
94,9.11,9.31,3,No,6,6,4,No
106,6.64,6.31,2,No,9,10,2,No
105,6.83,6.5,5,No,5,4,2,No
113,5.27,5.05,2,Yes,4,7,4,No
126,8.66,8.54,10,No,4,5,4,Yes
123,6.15,6.58,7,Yes,1,10,3,Yes
74,8.55,8.15,4,No,4,4,1,No
88,8.28,8.71,6,No,4,8,2,Yes
99,5.11,4.7,5,No,8,1,4,No
109,6.88,6.55,6,Yes,0,6,0,No
86,7.62,7.7,9,Yes,8,4,3,No
97,5.08,5.06,9,No,4,9,2,No
72,8.59,8.67,7,No,8,1,1,No
122,8.2,8.01,3,Yes,0,5,3,Yes
103,8.89,9.09,3,Yes,6,3,4,No
107,7.36,6.87,5,No,7,3,4,No
115,8.98,8.79,9,Yes,10,7,5,Yes
117,6.11,6.19,1,No,3,8,5,Yes
121,8.21,7.73,1,No,8,3,3,No
72,6.97,7.37,1,Yes,7,9,4,No
99,5.74,6.01,3,No,7,10,5,No
83,5.44,5.45,3,No,7,10,0,No
96,7.87,8.35,6,No,10,1,5,No
90,9.09,9.47,1,No,10,7,1,No
87,6.29,6.28,3,Yes,5,10,0,No
108,8.35,8.15,3,Yes,3,4,5,No
87,7.89,7.55,5,Yes,10,10,1,No
86,7.87,7.9,3,No,4,6,3,No
122,9.01,8.77,2,Yes,1,2,2,Yes
98,5.71,5.24,7,No,0,10,2,No
95,9.87,10.3,3,Yes,0,8,0,No
87,6.79,6.32,10,No,7,2,0,No
93,8.65,8.46,1,No,6,2,1,No
107,9.26,9.21,5,No,7,3,0,No
80,8.58,8.21,9,Yes,2,6,2,No
109,7.04,7.32,5,Yes,3,9,2,No
76,8.15,8.11,2,No,7,7,4,No
80,6.24,6.49,5,No,3,3,0,No
115,9.06,8.83,7,No,8,6,5,Yes
76,9.89,9.87,4,No,2,7,4,No
104,5.34,4.92,1,No,5,4,5,No
77,6.72,6.98,8,Yes,1,6,1,No
104,7.05,7.11,8,Yes,3,9,1,No
106,5.75,6.24,9,Yes,6,5,5,No
83,9.11,9.12,6,No,1,9,3,Yes
117,7.94,7.56,9,No,1,3,4,No
84,9.32,9.5,9,Yes,2,1,3,No
94,7.52,7.56,7,No,3,10,5,No
89,7.62,7.96,2,No,9,8,3,No
128,8.01,8.31,4,Yes,10,2,0,No
111,9.15,8.84,2,No,8,7,0,No
102,9.63,9.3,2,No,0,9,3,Yes
89,5.18,5.51,1,No,9,7,2,No
79,6.06,6.28,6,No,1,3,0,No
94,9.36,9.1,6,Yes,7,2,0,No
105,7.05,6.83,1,No,0,7,4,No
102,7.16,7.2,9,No,1,3,0,No
107,6.36,5.86,3,Yes,0,8,5,No
91,6.26,5.97,9,No,6,3,0,No
94,7.49,7.03,3,No,3,8,3,No
130,8.47,8.74,8,Yes,6,1,3,Yes
84,6.59,6.88,7,Yes,0,8,3,No
106,7.45,7.58,4,Yes,9,6,4,No
95,8.3,8.03,2,No,3,6,4,No
87,6.73,6.28,1,No,0,1,1,No
85,9.65,9.35,6,No,6,7,4,No
91,6.89,6.77,7,No,5,3,1,No
116,9.18,9.1,4,Yes,7,4,5,Yes
99,7.45,7.32,1,No,0,5,1,No
80,7.05,6.8,3,No,5,6,4,No
101,6.32,6.04,10,No,0,4,0,No
128,5.6,5.64,8,No,0,7,0,No
117,9.77,9.84,10,No,9,2,5,Yes
91,7.61,7.2,10,Yes,5,5,4,No
125,6.81,7.04,1,No,8,6,1,No
86,8.71,8.24,1,No,8,9,1,No
95,9.23,8.75,4,Yes,5,6,3,No
110,6.45,6.84,9,Yes,10,6,1,No
99,7.23,7.49,3,No,9,10,1,No
95,6.33,6.56,9,No,8,4,1,No
85,5.9,5.68,4,No,9,7,4,No
90,6.39,6.62,3,Yes,8,2,1,No
117,7.45,7.34,9,No,2,8,0,No
110,9.07,9.21,5,Yes,8,8,0,No
93,6.54,6.16,9,No,8,2,5,No
115,8.62,9.09,4,No,0,7,5,Yes
96,9.61,9.51,1,Yes,10,9,3,Yes
102,6.16,6.39,2,No,8,7,2,No
105,9.23,9.06,6,No,2,1,3,No
75,6.4,6.84,10,No,2,7,4,No
115,8.9,8.54,2,Yes,1,4,4,Yes
88,9.26,9.58,8,No,5,10,4,Yes
113,7.32,7.01,1,No,6,5,2,No
99,7.15,7.5,3,No,1,2,5,No
119,9.34,9.63,4,No,2,6,0,No
83,7.19,7.67,8,Yes,8,6,1,No
128,7.32,7.57,2,No,6,6,0,No
104,6.06,6.25,2,Yes,3,2,2,No
85,8.11,8.58,1,No,9,7,3,No
93,8.09,8.3,6,No,0,10,5,Yes
110,7.92,8.37,4,Yes,8,10,2,Yes
103,9.72,9.31,3,Yes,10,1,4,No
120,6.13,6.12,10,No,8,6,4,No
104,9.81,9.45,10,No,6,7,5,No
122,8.96,8.81,1,Yes,1,4,3,Yes
90,9.27,9.6,4,Yes,7,5,5,No
94,8.35,8.35,8,No,8,2,2,No
109,9.64,9.69,6,Yes,9,7,4,No
64,6.27,6.3,5,Yes,3,10,4,No
115,7.47,7.7,6,No,4,5,4,No
110,7.96,7.83,7,No,9,8,1,No
86,7.69,8.12,7,No,7,9,3,Yes
95,6.44,6.45,5,Yes,5,1,2,No
77,5.47,5.55,3,No,6,4,1,No
94,8.96,9.4,3,No,8,2,2,No
99,6.84,6.76,7,No,2,1,0,No
112,9.56,9.98,6,No,7,8,2,Yes
107,5.71,6.09,3,No,0,8,1,No
95,8.42,8.7,1,No,10,10,3,Yes
102,7.25,7.51,3,Yes,2,4,5,No
84,7.58,7.53,9,Yes,4,10,3,No
94,8.07,7.63,4,Yes,8,2,5,No
130,8.85,9.09,1,No,5,9,3,Yes
111,5.45,5.78,10,Yes,0,6,1,No
119,7.28,7.53,2,No,3,7,4,No
105,5.09,5.39,4,Yes,0,5,5,No
91,8.7,8.46,4,No,2,8,4,Yes
114,6.94,7.16,4,No,2,9,2,Yes
108,9.05,9.48,8,Yes,0,2,2,No
101,9.2,8.7,6,No,4,6,0,No
98,9.03,8.94,8,No,4,6,1,No
113,9.69,9.46,4,Yes,6,1,1,No
89,7.03,7.47,1,No,6,2,0,No
101,8.64,8.67,4,Yes,0,7,0,No
93,9.21,9.42,8,Yes,9,3,2,No
93,9.65,9.81,6,No,6,8,2,Yes
104,9.61,10.01,10,Yes,9,2,4,No
100,8.28,7.83,7,Yes,3,6,1,No
92,7.49,7.18,9,No,8,8,0,No
100,6.68,6.53,10,No,4,2,5,No
98,6.13,6.3,10,No,1,6,0,No
86,8.03,8.05,9,No,7,8,1,No
63,6.56,6.65,4,No,9,5,0,No
95,5.17,5.25,9,No,5,8,1,No
84,8.04,7.79,1,Yes,9,4,1,No
81,7.55,7.53,3,Yes,8,3,4,No
84,7.79,7.3,10,Yes,0,8,3,No
102,6.71,6.88,1,No,5,2,1,No
87,6.69,6.88,6,No,4,5,0,No
98,5.72,5.68,8,No,8,5,1,No
87,5.02,5.12,9,Yes,6,2,4,No
72,7.53,7.4,3,No,6,8,3,No
114,8.15,7.95,8,Yes,6,3,2,No
108,8.85,8.81,3,Yes,6,9,1,No
98,9.89,9.63,1,No,3,1,0,No
83,7.15,6.79,10,Yes,4,8,0,No
